id,labels
1,[868.93494]
2,[427.3786]
3,[520.0265]
4,[511.0579]
5,[652.21155]
6,[751.8147]
7,[699.6792]
8,[777.523]
9,[582.52423]
10,[629.7932]
11,[788.063]
12,[479.49557]
13,[624.4581]
14,[787.1748]
15,[812.2019]
16,[519.30743]
17,[433.55713]
18,[774.5291]
19,[624.9443]
20,[506.87903]
21,[595.64636]
22,[451.86105]
23,[643.36523]
24,[498.68488]
25,[521.72754]
26,[695.70044]
27,[691.8244]
28,[794.7862]
29,[565.41833]
30,[707.81604]
31,[537.12024]
32,[701.52454]
33,[814.8678]
34,[784.7394]
35,[580.3334]
36,[619.18243]
37,[685.50037]
38,[422.96774]
39,[910.2897]
40,[811.3585]
41,[650.5398]
42,[565.74994]
43,[701.3203]
44,[419.01538]
45,[563.87604]
46,[985.8928]
47,[490.67255]
48,[652.61365]
49,[848.52844]
50,[358.24545]
51,[542.65796]
52,[631.1321]
53,[371.91913]
54,[754.9216]
55,[675.446]
56,[790.2706]
57,[859.155]
58,[589.7415]
59,[872.939]
60,[508.3865]
61,[666.5041]
62,[641.3837]
63,[878.84875]
64,[700.7611]
65,[815.1059]
66,[604.26404]
67,[609.3842]
68,[591.6657]
69,[533.984]
70,[866.1506]
71,[698.9655]
72,[559.1741]
73,[1093.1819]
74,[549.87115]
75,[499.721]
76,[573.8112]
77,[351.13107]
78,[563.21436]
79,[584.9272]
80,[463.34137]
81,[368.6308]
82,[686.60156]
83,[596.38403]
84,[652.54987]
85,[660.018]
86,[777.1603]
87,[758.31964]
88,[706.7652]
89,[646.99945]
90,[766.64655]
91,[789.23285]
92,[772.74097]
93,[629.5649]
94,[700.0453]
95,[588.2779]
96,[641.2219]
97,[542.65796]
98,[516.80786]
99,[709.10095]
100,[521.5692]
101,[606.9887]
102,[505.33557]
103,[662.0274]
104,[756.0348]
105,[763.3094]
106,[542.9099]
107,[729.29926]
108,[494.53055]
109,[681.1709]
110,[553.0669]
111,[536.359]
112,[533.984]
113,[550.0331]
114,[523.6637]
115,[722.0794]
116,[798.4735]
117,[665.32025]
118,[719.35486]
119,[528.11487]
120,[549.5433]
121,[574.2847]
122,[562.5449]
123,[548.94507]
124,[604.4088]
125,[980.36694]
126,[398.8032]
127,[716.8318]
128,[493.275]
129,[552.52106]
130,[623.5365]
131,[828.7926]
132,[500.16995]
133,[773.5531]
134,[661.0993]
135,[770.78455]
136,[655.9668]
137,[631.3671]
138,[735.67]
139,[528.4757]
140,[646.0209]
141,[658.83466]
142,[727.3508]
143,[454.531]
144,[872.53625]
145,[885.60895]
146,[561.5654]
147,[787.2446]
148,[535.7508]
149,[656.1076]
150,[697.0514]
151,[719.97784]
152,[693.84625]
153,[583.55206]
154,[661.17365]
155,[571.44006]
156,[493.26413]
157,[559.83325]
158,[810.12616]
159,[573.29803]
160,[538.02655]
161,[629.873]
162,[796.48193]
163,[551.3978]
164,[880.3091]
165,[549.7258]
166,[430.243]
167,[721.5882]
168,[905.94965]
169,[453.32797]
170,[511.84357]
171,[674.244]
172,[608.6371]
173,[578.91034]
174,[749.70624]
175,[852.79175]
176,[546.24835]
177,[518.3252]
178,[552.3144]
179,[432.30197]
180,[473.34888]
181,[494.27838]
182,[661.17365]
183,[621.38385]
184,[804.54395]
185,[708.5487]
186,[699.97455]
187,[565.55695]
188,[777.90735]
189,[872.53625]
190,[699.53033]
191,[544.1686]
192,[445.51614]
193,[914.63]
194,[597.98267]
195,[821.4994]
196,[765.70526]
197,[816.83246]
198,[501.75873]
199,[520.0265]
200,[562.5449]
201,[602.7169]
202,[624.2842]
203,[868.65155]
204,[571.5989]
205,[549.82434]
206,[645.3886]
207,[459.55954]
208,[630.89404]
209,[632.00946]
210,[487.26727]
211,[788.0016]
212,[612.3264]
213,[720.64496]
214,[796.706]
215,[854.1784]
216,[637.00275]
217,[542.9099]
218,[711.9391]
219,[592.1138]
220,[664.50824]
221,[712.54047]
222,[686.81006]
223,[654.3656]
224,[548.5014]
225,[605.77155]
226,[738.9748]
227,[746.1385]
228,[641.92285]
229,[531.50525]
230,[772.59607]
231,[758.95764]
232,[741.5938]
233,[580.4993]
234,[618.0339]
235,[763.05237]
236,[626.6676]
237,[530.1617]
238,[518.75696]
239,[646.3316]
240,[477.33768]
241,[1061.0824]
242,[571.64764]
243,[752.7439]
244,[621.47644]
245,[701.4042]
246,[624.0097]
247,[738.0315]
248,[602.26074]
249,[795.6495]
250,[700.61]
251,[701.5491]
252,[514.653]
253,[494.6324]
254,[464.8323]
255,[722.60425]
256,[600.2813]
257,[415.40265]
258,[678.9843]
259,[496.1267]
260,[654.7908]
261,[465.62967]
262,[676.6698]
263,[743.0372]
264,[751.6823]
265,[669.90967]
266,[813.8906]
267,[734.6075]
268,[706.567]
269,[434.01047]
270,[685.6509]
271,[648.5313]
272,[685.50037]
273,[589.7276]
274,[729.74084]
275,[361.05527]
276,[608.747]
277,[559.3614]
278,[863.9231]
279,[614.44055]
280,[853.0545]
281,[721.18304]
282,[769.21765]
283,[700.93243]
284,[601.3062]
285,[910.1996]
286,[523.85724]
287,[785.06354]
288,[697.0326]
289,[880.3091]
290,[993.31116]
291,[579.05334]
292,[685.1733]
293,[543.3144]
294,[612.6946]
295,[523.1891]
296,[770.78455]
297,[777.6215]
298,[683.61523]
299,[613.6931]
300,[631.3991]
301,[465.40158]
302,[839.42194]
303,[718.4193]
304,[432.1124]
305,[844.9406]
306,[658.82837]
307,[551.3978]
308,[600.5675]
309,[494.38116]
310,[514.1244]
311,[586.323]
312,[660.3827]
313,[831.33887]
314,[799.4559]
315,[387.20392]
316,[699.9865]
317,[730.6731]
318,[499.90576]
319,[698.20374]
320,[609.8613]
321,[620.36346]
322,[530.8395]
323,[830.9849]
324,[780.1642]
325,[473.34888]
326,[524.6555]
327,[717.5289]
328,[519.30743]
329,[721.23663]
330,[642.88214]
331,[662.9013]
332,[925.8706]
333,[511.0579]
334,[822.438]
335,[583.38763]
336,[783.8911]
337,[735.0629]
338,[484.29617]
339,[673.14453]
340,[685.57367]
341,[614.99786]
342,[530.6142]
343,[785.113]
344,[766.67773]
345,[608.49915]
346,[658.757]
347,[490.59436]
348,[733.3915]
349,[597.6768]
350,[614.263]
351,[758.7909]
352,[549.82434]
353,[738.33344]
354,[541.05914]
355,[673.76495]
356,[614.44055]
357,[565.6027]
358,[575.08575]
359,[648.0884]
360,[748.6182]
361,[818.72375]
362,[566.34125]
363,[521.9962]
364,[738.9572]
365,[652.14734]
366,[545.9617]
367,[433.771]
368,[692.1799]
369,[533.984]
370,[459.48468]
371,[424.39618]
372,[562.5449]
373,[852.79175]
374,[533.984]
375,[782.02374]
376,[570.7559]
377,[654.4798]
378,[518.89026]
379,[752.82526]
380,[661.6779]
381,[629.873]
382,[734.3491]
383,[662.90375]
384,[716.9903]
385,[515.7401]
386,[792.12115]
387,[452.2814]
388,[620.92914]
389,[724.87524]
390,[605.24677]
391,[624.6215]
392,[758.95764]
393,[833.74615]
394,[598.91986]
395,[684.3775]
396,[526.64484]
397,[697.67456]
398,[620.93066]
399,[685.66156]
400,[725.6942]
401,[540.5469]
402,[923.35876]
403,[527.47]
404,[478.402]
405,[379.08347]
406,[963.44977]
407,[569.89014]
408,[795.48035]
409,[620.7084]
410,[825.8134]
411,[698.23315]
412,[775.19464]
413,[626.29346]
414,[795.48035]
415,[475.21127]
416,[513.74835]
417,[525.74963]
418,[631.11383]
419,[533.984]
420,[497.98584]
421,[644.3532]
422,[676.64996]
423,[723.025]
424,[827.3852]
425,[478.2374]
426,[761.5427]
427,[772.74097]
428,[646.646]
429,[630.1893]
430,[799.18524]
431,[692.1799]
432,[530.1617]
433,[489.08496]
434,[666.33685]
435,[455.01807]
436,[499.90576]
437,[756.36884]
438,[615.0824]
439,[669.2699]
440,[533.984]
441,[740.6585]
442,[616.46234]
443,[800.3108]
444,[534.9901]
445,[865.36847]
446,[638.1465]
447,[613.1199]
448,[504.87784]
449,[587.43115]
450,[480.21732]
451,[732.4473]
452,[846.7013]
453,[581.64856]
454,[447.02557]
455,[498.72766]
456,[519.7559]
457,[598.23267]
458,[794.7862]
459,[624.3807]
460,[366.07172]
461,[450.28217]
462,[622.2269]
463,[626.0377]
464,[599.3085]
465,[738.93933]
466,[901.96985]
467,[750.8619]
468,[612.9033]
469,[493.26413]
470,[692.15405]
471,[685.50037]
472,[654.5008]
473,[542.29974]
474,[650.7861]
475,[767.8347]
476,[672.8136]
477,[645.09357]
478,[569.6393]
479,[515.6008]
480,[779.2393]
481,[670.1617]
482,[856.23694]
483,[465.38593]
484,[513.55566]
485,[642.6737]
486,[731.0422]
487,[734.3491]
488,[382.43237]
489,[555.3551]
490,[539.02313]
491,[801.9775]
492,[466.53195]
493,[579.85156]
494,[644.86365]
495,[699.20013]
496,[701.5491]
497,[678.1844]
498,[790.543]
499,[625.59283]
500,[517.1192]
501,[732.31555]
502,[540.5469]
503,[803.6564]
504,[567.1718]
505,[657.2439]
506,[677.69037]
507,[653.3918]
508,[588.31006]
509,[476.47263]
510,[506.01605]
511,[550.8936]
512,[625.59283]
513,[528.2338]
514,[715.12195]
515,[692.1133]
516,[589.1354]
517,[488.69006]
518,[607.311]
519,[336.26227]
520,[642.88214]
521,[614.2429]
522,[578.9658]
523,[672.70355]
524,[619.79944]
525,[825.5484]
526,[525.1926]
527,[331.00177]
528,[498.72766]
529,[764.3444]
530,[851.74976]
531,[772.74097]
532,[499.64645]
533,[654.4798]
534,[697.0131]
535,[827.85834]
536,[609.8614]
537,[781.98517]
538,[655.35376]
539,[642.04724]
540,[568.80286]
541,[514.653]
542,[545.59644]
543,[737.82776]
544,[572.0341]
545,[892.9101]
546,[771.3805]
547,[785.52496]
548,[654.51337]
549,[695.98364]
